player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
72523,고효준,2009,2025,42.0,13,27.04427299382167
73211,노경은,2011,2025,41.0,15,29.733123049765403
73801,송은범,2006,2025,41.0,18,25.349883479819614
73117,우규민,2008,2025,40.0,18,21.186233030684214
74513,장원준,2006,2023,38.0,14,21.993888469714058
74857,정우람,2008,2024,39.0,15,22.68482357430324
75421,오승환,2007,2025,43.0,13,24.530873390879815
76650,진해수,2013,2024,38.0,11,28.43146381719436
76715,류현진,2008,2025,38.0,9,19.565142002967622
76225,김건국,2024,2025,37.0,4,36.08115824093487
77318,장시환,2016,2024,37.0,11,30.406353551994137
77446,백정현,2016,2025,38.0,12,29.920573138302494
77637,양현종,2009,2025,37.0,18,20.923949792503894
77829,김광현,2009,2025,37.0,16,21.287476407946457
76430,김태혁,2011,2025,37.0,13,24.96830266812978
77211,이용찬,2011,2025,36.0,12,22.87183449771963
77263,김강률,2018,2025,37.0,5,29.849753231451615
78148,정찬헌,2014,2024,34.0,10,26.988210544338504
78352,임창민,2015,2025,40.0,9,31.17034403817984
79140,최동환,2017,2025,36.0,7,28.82619346058978
60140,신정락,2017,2023,36.0,6,31.329974122095262
60263,이재학,2015,2024,34.0,12,23.4736591090432
60336,문성현,2012,2024,33.0,8,24.036290959585145
60559,박시영,2019,2025,36.0,5,31.21566829241646
79764,장민재,2017,2024,34.0,8,27.553958237706297
60841,박종훈,2017,2025,34.0,10,27.039964308537837
61101,임찬규,2013,2025,33.0,13,24.376517794516804
61268,양현,2020,2025,33.0,6,27.32938037666106
61365,김대우,2016,2025,37.0,10,29.722412402748656
61643,홍건희,2017,2025,33.0,9,27.47052228917031
60768,이태양,2016,2025,35.0,10,26.22836956563183
61411,심창민,2014,2023,30.0,8,18.67742080776524
61666,한승혁,2016,2025,32.0,9,25.131392786577557
62146,최성훈,2021,2025,36.0,4,31.846099294219194
62242,윤명준,2015,2023,34.0,7,29.07857946031107
62263,변시원,2014,2023,30.0,3,18.683260761157403
62363,한현희,2014,2025,32.0,12,21.649777628038997
62655,홍성민,2014,2023,34.0,6,23.70296136109225
62754,임기영,2018,2025,32.0,9,24.019054629112695
62869,문승원,2018,2025,36.0,9,29.669203911721198
62611,임준섭,2019,2024,35.0,4,30.613353148270168
62920,노건우,2018,2023,34.0,4,30.325187907018964
62951,이형범,2022,2025,31.0,3,28.06064727270688
63248,함덕주,2018,2025,30.0,6,24.612099479545172
63342,조상우,2017,2025,31.0,8,21.199445161871296
63638,박준표,2019,2024,32.0,5,27.190953056327178
63950,장현식,2019,2025,30.0,9,25.39036514793787
75867,김진성,2015,2025,40.0,13,31.700771290684184
62360,김태훈,2019,2025,33.0,9,29.22138752026836
63543,구승민,2020,2025,35.0,7,30.72043800980149
64350,하영민,2017,2025,30.0,7,23.15834588341845
64565,이인복,2022,2024,33.0,5,32.283117571060245
64596,김유영,2022,2025,31.0,4,29.1892795360115
64768,조이현,2023,2025,30.0,4,29.898719330995608
64893,박민호,2019,2024,32.0,5,26.988106303144384
76118,원종현,2017,2025,38.0,9,30.27692780981814
60146,이승현,2019,2025,34.0,8,27.66121693698207
61895,서진용,2019,2025,33.0,8,27.507964697246106
62528,김원중,2019,2025,32.0,9,27.611075186996107
63512,박진형,2019,2025,31.0,4,27.78644051478969
63959,임정호,2020,2025,35.0,6,29.998545415608326
64001,고영표,2017,2025,34.0,9,27.776564700055403
64017,심재민,2017,2025,31.0,7,24.504324092997486
64021,박세웅,2017,2025,30.0,11,22.279111344255035
64995,배재환,2020,2025,30.0,4,25.987701800180442
65048,김민수,2021,2025,33.0,6,28.863572735078364
65056,엄상백,2017,2025,29.0,10,23.102616225631053
65058,정성곤,2017,2023,27.0,4,21.586384472072492
65060,주권,2018,2025,30.0,10,23.65909107265533
65062,김재윤,2017,2025,35.0,11,28.128139034221185
65343,김택형,2022,2025,29.0,3,25.64142756957824
65639,박정수,2021,2025,29.0,4,25.547551544362683
65643,문경찬,2020,2023,31.0,5,27.179016794743905
65764,김민우,2019,2024,29.0,7,25.226043874861816
65769,김범수,2019,2025,30.0,9,24.976570643535982
77927,장필준,2018,2024,36.0,7,32.50279462106796
61145,이우찬,2022,2025,33.0,5,29.729370235718264
65320,최원태,2018,2025,28.0,10,21.550403443707854
65665,이준영,2022,2025,33.0,6,29.67347657542681
65933,구창모,2018,2025,28.0,7,20.77690450003398
66145,김대현,2019,2024,27.0,5,23.15729053675804
66451,최충연,2019,2025,28.0,4,23.234069496147313
66609,전상현,2022,2025,29.0,6,25.596011285663266
66741,김재영,2022,2023,30.0,3,30.342655881491613
66859,김주한,2020,2023,30.0,3,29.402872522300896
66920,최성영,2020,2025,28.0,6,24.14302440271842
65516,배제성,2020,2025,29.0,6,24.480092593550722
65616,이민우,2020,2024,31.0,6,28.253756103279176
66291,이영하,2019,2025,28.0,9,22.44243253126352
67119,고우석,2020,2023,25.0,6,22.077681964373202
67246,김명신,2022,2025,32.0,5,29.493722149536744
67266,박치국,2019,2025,27.0,7,22.183078169148935
67421,최지광,2021,2024,26.0,4,25.290034260254284
67703,박상원,2020,2025,31.0,6,23.95920039938814
67828,김성민,2019,2025,31.0,5,25.21658449816529
63145,배재준,2021,2025,31.0,4,27.71152480751696
63765,김종수,2021,2025,31.0,5,28.45025640018006
64805,이승진,2021,2023,28.0,4,27.10573253790295
66018,김선기,2023,2025,34.0,5,32.495001870152954
67263,최원준,2021,2025,31.0,7,26.090431078205665
67603,이승호,2020,2023,24.0,5,21.853532735728123
68043,김민,2020,2025,26.0,5,20.834078217099893
68220,곽빈,2022,2025,26.0,6,23.832527893379066
68341,안우진,2020,2023,24.0,6,21.925710059488388
68419,최지명,2021,2025,30.0,4,27.746784977777246
68639,하준영,2023,2025,26.0,3,25.534662468918214
68856,최민준,2023,2025,26.0,5,26.481700228715948
68900,김영규,2021,2025,25.0,7,23.237159724887096
69032,쿠에바스,2021,2025,35.0,6,31.15456192170636
69041,손동현,2024,2025,24.0,4,23.738543739662976
69045,알칸타라,2023,2025,33.0,5,31.283679082536658
69054,이상동,2025,2025,30.0,3,29.843916596680568
69103,켈리,2021,2024,35.0,6,30.92263355107175
69159,정우영,2021,2025,26.0,5,22.463471248620102
69343,요키시,2021,2024,35.0,6,32.129112926014024
69360,조영건,2025,2025,26.0,3,28.596795829345787
69446,원태인,2021,2025,25.0,7,20.72175024867404
69620,김기훈,2023,2025,25.0,3,24.51795558183922
69745,김도현,2024,2025,25.0,4,24.913467706298594
69962,송명기,2022,2024,24.0,5,22.6813726255545
50030,소형준,2022,2025,24.0,4,21.77605071750742
50126,이민호,2022,2023,22.0,3,20.98210225190261
50157,김윤식,2022,2024,24.0,4,22.859495916414325
50404,뷰캐넌,2022,2023,34.0,4,33.078793622124486
50441,황동재,2024,2025,24.0,3,23.84657849002182
50464,이승민,2025,2025,25.0,3,26.117012811947085
